688a1b,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&is_active%5Bvalue%5D=2,1403018435,
f23380,127.0.0.1,GET,http://jobeet.local/app_dev.php/login,1403018435,
702deb,127.0.0.1,POST,http://jobeet.local/app_dev.php/login_check,1403018439,
76d0a9,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&is_active%5Bvalue%5D=2,1403018439,
e57f1a,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&is_active%5Bvalue%5D=2,1403018478,
851754,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&is_active%5Bvalue%5D=2,1403018498,
223819,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=is_active&filter%5B_sort_order%5D=ASC&filter%5Bemail%5D%5Btype%5D=&filter%5Bemail%5D%5Bvalue%5D=&filter%5Bis_active%5D%5Btype%5D=&filter%5Bis_active%5D%5Bvalue%5D=1,1403018503,
8e30dc,127.0.0.1,POST,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=is_active&filter%5B_sort_order%5D=ASC&filter%5Bemail%5D%5Btype%5D=&filter%5Bemail%5D%5Bvalue%5D=&filter%5Bis_active%5D%5Btype%5D=&filter%5Bis_active%5D%5Bvalue%5D=1,1403018510,
92557d,127.0.0.1,POST,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/batch?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=is_active&filter%5B_sort_order%5D=ASC&filter%5Bemail%5D%5Btype%5D=&filter%5Bemail%5D%5Bvalue%5D=&filter%5Bis_active%5D%5Btype%5D=&filter%5Bis_active%5D%5Bvalue%5D=1,1403018511,
155fc2,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&email%5Btype%5D=&email%5Bvalue%5D=&is_active%5Btype%5D=&is_active%5Bvalue%5D=1,1403018512,
3ab0ad,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&email%5Btype%5D=&email%5Bvalue%5D=&is_active%5Btype%5D=&is_active%5Bvalue%5D=1,1403018630,
5dad6c,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?filter%5B_page%5D=1&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=is_active&filter%5B_sort_order%5D=ASC&filter%5Bemail%5D%5Btype%5D=&filter%5Bemail%5D%5Bvalue%5D=&filter%5Bis_active%5D%5Btype%5D=&filter%5Bis_active%5D%5Bvalue%5D=,1403018638,
fd0b4f,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/36/deactivate,1403018641,
5ad556,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&is_active%5Bvalue%5D=2,1403018641,
a341fc,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/36/activate,1403019046,
0de444,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&is_active%5Bvalue%5D=2,1403019046,
b21f9e,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&is_active%5Bvalue%5D=2,1403019245,
885a99,127.0.0.1,GET,http://jobeet.local/app_dev.php/login,1403019245,
a758c2,127.0.0.1,POST,http://jobeet.local/app_dev.php/login_check,1403019249,
14be6f,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/list?_page=1&_per_page=25&_sort_by=is_active&_sort_order=ASC&is_active%5Bvalue%5D=2,1403019249,
3cc942,127.0.0.1,GET,http://jobeet.local/app_dev.php/admin/ibw/jobeet/affiliate/39/activate,1403019251,
